row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
10543,b0052,TN,0.243333333,0.5,0,Gluconate,Monk 2015
10544,b0054,TN,0,0.5,0,Gluconate,LB_essential
10545,b0066,TP,1.183333333,0.5,0.7825294572,Gluconate,Monk 2015
10546,b0067,TP,0.97,0.5,0.7825294572,Gluconate,Monk 2015
10547,b0068,TP,0.985,0.5,0.7825294572,Gluconate,Monk 2015
10548,b0070,TP,1.025,0.5,0.7825294572,Gluconate,Monk 2015
10549,b0071,TN,0,0.5,0,Gluconate,Monk 2015
10550,b0072,TN,0,0.5,0,Gluconate,Monk 2015
10551,b0073,FP,0,0.5,0.7825294572,Gluconate,Monk 2015
10552,b0074,TN,0,0.5,0,Gluconate,Monk 2015
10553,b0077,FP,0.05,0.5,0.7825294572,Gluconate,Monk 2015
10554,b0078,FP,0.051666667,0.5,0.7825294572,Gluconate,Monk 2015
10555,b0084,TN,0,0.5,0,Gluconate,LB_essential
10556,b0085,TN,0,0.5,0,Gluconate,LB_essential
10557,b0086,TN,0,0.5,0,Gluconate,LB_essential
10558,b0087,TN,0,0.5,0,Gluconate,LB_essential
10559,b0088,TN,0,0.5,0,Gluconate,LB_essential
10560,b0089,TN,0,0.5,0,Gluconate,LB_essential
10561,b0090,TN,0,0.5,0,Gluconate,LB_essential
10562,b0091,TN,0,0.5,0,Gluconate,LB_essential
10563,b0092,TP,1.098333333,0.5,0.7825294572,Gluconate,Monk 2015
10564,b0096,TN,0,0.5,0,Gluconate,LB_essential
10565,b0099,TP,1.036666667,0.5,0.7825294572,Gluconate,Monk 2015
10566,b0103,TN,0,0.5,0,Gluconate,LB_essential
10567,b0104,TP,1.036666667,0.5,0.7825294572,Gluconate,Monk 2015
10568,b0109,TN,0,0.5,0,Gluconate,Monk 2015
10569,b0110,TP,0.943333333,0.5,0.7825294572,Gluconate,Monk 2015
10570,b0112,TP,1.015,0.5,0.7825294572,Gluconate,Monk 2015
10571,b0114,TP,0.73,0.5,0.7508296049,Gluconate,Monk 2015
10572,b0115,TP,0.773333333,0.5,0.7508296049,Gluconate,Monk 2015
10573,b0116,FP,0.01,0.5,0.7277424201,Gluconate,Monk 2015
10574,b0118,TP,0.81,0.5,0.7825294572,Gluconate,Monk 2015
10575,b0120,TP,0.893333333,0.5,0.7825294572,Gluconate,Monk 2015
10576,b0121,FP,0.471666667,0.5,0.7825294572,Gluconate,Monk 2015
10577,b0123,TP,0.993333333,0.5,0.7825294572,Gluconate,Monk 2015
10578,b0124,TP,1.02,0.5,0.7825294572,Gluconate,Monk 2015
10579,b0125,TP,1.056666667,0.5,0.7825294572,Gluconate,Monk 2015
10580,b0126,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10581,b0131,FN,1.086666667,0.5,0,Gluconate,Monk 2015
10582,b0133,FN,0.55,0.5,0,Gluconate,Monk 2015
10583,b0134,FN,7010.39,0.5,0,Gluconate,Monk 2015
10584,b0142,TN,0,0.5,0,Gluconate,LB_essential
10585,b0149,TP,1.02,0.5,0.7825294572,Gluconate,Monk 2015
10586,b0150,TP,1.096666667,0.5,0.7825294572,Gluconate,Monk 2015
10587,b0151,TP,1.09,0.5,0.7825294572,Gluconate,Monk 2015
10588,b0152,TP,1.03,0.5,0.7825294572,Gluconate,Monk 2015
10589,b0153,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10590,b0154,TN,0,0.5,-0.0000000006532081213,Gluconate,LB_essential
10591,b0155,TP,1.003333333,0.5,0.782525354,Gluconate,Monk 2015
10592,b0158,TP,1.076666667,0.5,0.7825294572,Gluconate,Monk 2015
10593,b0159,TN,0.283333333,0.5,0,Gluconate,Monk 2015
10594,b0160,TP,1.053333333,0.5,0.7825294572,Gluconate,Monk 2015
10595,b0166,TN,0,0.5,0,Gluconate,LB_essential
10596,b0171,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10597,b0173,TN,0,0.5,0,Gluconate,LB_essential
10598,b0174,TN,0,0.5,0,Gluconate,LB_essential
10599,b0175,TN,0,0.5,0,Gluconate,LB_essential
10600,b0179,TN,0,0.5,0,Gluconate,LB_essential
10601,b0180,TN,0,0.5,0,Gluconate,LB_essential
10602,b0181,TN,0,0.5,0,Gluconate,LB_essential
10603,b0182,TN,0,0.5,0,Gluconate,LB_essential
10604,b0185,TN,0,0.5,0,Gluconate,LB_essential
10605,b0186,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10606,b0197,TP,1.046666667,0.5,0.7825294572,Gluconate,Monk 2015
10607,b0198,TP,1.073333333,0.5,0.7825294572,Gluconate,Monk 2015
10608,b0199,TP,1.025,0.5,0.7825294572,Gluconate,Monk 2015
10609,b0200,TP,1.026666667,0.5,0.7825294572,Gluconate,Monk 2015
10610,b0207,TP,0.89,0.5,0.7825294572,Gluconate,Monk 2015
10611,b0211,TP,1.033333333,0.5,0.7825294572,Gluconate,Monk 2015
10612,b0212,TP,1.025,0.5,0.7825294572,Gluconate,Monk 2015
10613,b0221,TP,0.993333333,0.5,0.7724215097,Gluconate,Monk 2015
10614,b0222,TP,0.796666667,0.5,0.7825294572,Gluconate,Monk 2015
10615,b0237,TP,0.933333333,0.5,0.7825294572,Gluconate,Monk 2015
10616,b0238,TP,1.053333333,0.5,0.7825294572,Gluconate,Monk 2015
10617,b0241,TP,1.08,0.5,0.7825294572,Gluconate,Monk 2015
10618,b0242,TN,0,0.5,0,Gluconate,Monk 2015
10619,b0243,TN,0,0.5,0,Gluconate,Monk 2015
10620,b0260,TP,1.068333333,0.5,0.7825294572,Gluconate,Monk 2015
10621,b0261,TP,1.1,0.5,0.7825294572,Gluconate,Monk 2015
10622,b0268,TP,0.996666667,0.5,0.7825294572,Gluconate,Monk 2015
10623,b0269,TP,1.073333333,0.5,0.7825294572,Gluconate,Monk 2015
10624,b0273,TP,1.016666667,0.5,0.7825294572,Gluconate,Monk 2015
10625,b0306,TP,1.015,0.5,0.7825294572,Gluconate,Monk 2015
10626,b0307,TP,1.073333333,0.5,0.7825294572,Gluconate,Monk 2015
10627,b0308,TP,1.08,0.5,0.7825294572,Gluconate,Monk 2015
10628,b0311,TP,1.095,0.5,0.7825294572,Gluconate,Monk 2015
10629,b0312,TP,0.983333333,0.5,0.7825294572,Gluconate,Monk 2015
10630,b0314,TP,0.875,0.5,0.7825294572,Gluconate,Monk 2015
10631,b0315,TP,0.956666667,0.5,0.7825294572,Gluconate,Monk 2015
10632,b0325,TP,0.87,0.5,0.7825294572,Gluconate,Monk 2015
10633,b0331,TP,1.076666667,0.5,0.7825294572,Gluconate,Monk 2015
10634,b0333,TP,0.896666667,0.5,0.7825294572,Gluconate,Monk 2015
10635,b0334,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10636,b0335,TP,1.006666667,0.5,0.7825294572,Gluconate,Monk 2015
10637,b0336,TP,0.99,0.5,0.7825294572,Gluconate,Monk 2015
10638,b0337,TP,0.983333333,0.5,0.7825294572,Gluconate,Monk 2015
10639,b0339,TP,0.893333333,0.5,0.7825294572,Gluconate,Monk 2015
10640,b0340,TP,1.015,0.5,0.7825294572,Gluconate,Monk 2015
10641,b0341,TP,0.965,0.5,0.7825294572,Gluconate,Monk 2015
10642,b0343,TP,1.07,0.5,0.7825294572,Gluconate,Monk 2015
10643,b0347,TP,0.993333333,0.5,0.7825294572,Gluconate,Monk 2015
10644,b0348,TP,1.096666667,0.5,0.7825294572,Gluconate,Monk 2015
10645,b0349,TP,1.06,0.5,0.7825294572,Gluconate,Monk 2015
10646,b0350,TP,0.966666667,0.5,0.7825294572,Gluconate,Monk 2015
10647,b0351,TP,1.04,0.5,0.7825294572,Gluconate,Monk 2015
10648,b0352,TP,0.976666667,0.5,0.7825294572,Gluconate,Monk 2015
10649,b0353,TP,1.146666667,0.5,0.7825294572,Gluconate,Monk 2015
10650,b0355,TP,0.963333333,0.5,0.7825294572,Gluconate,Monk 2015
10651,b0356,TP,0.986666667,0.5,0.7825294572,Gluconate,Monk 2015
10652,b0365,TP,0.98,0.5,0.7825294572,Gluconate,Monk 2015
10653,b0366,TP,0.905,0.5,0.7825294572,Gluconate,Monk 2015
10654,b0367,TP,0.955,0.5,0.7825294572,Gluconate,Monk 2015
10655,b0368,TP,0.956666667,0.5,0.7825294572,Gluconate,Monk 2015
10656,b0369,TN,0,0.5,0,Gluconate,LB_essential
10657,b0376,TP,1.076666667,0.5,0.7825294572,Gluconate,Monk 2015
10658,b0381,TP,0.97,0.5,0.7825294572,Gluconate,Monk 2015
10659,b0383,TP,1.055,0.5,0.7825294572,Gluconate,Monk 2015
10660,b0386,TN,0,0.5,0,Gluconate,Monk 2015
10661,b0388,TP,0.948333333,0.5,0.7825294572,Gluconate,Monk 2015
10662,b0394,TP,1.06,0.5,0.7825294572,Gluconate,Monk 2015
10663,b0401,TP,0.965,0.5,0.7825294572,Gluconate,Monk 2015
10664,b0402,TP,0.99,0.5,0.7825294572,Gluconate,Monk 2015
10665,b0403,TP,0.956666667,0.5,0.7825294572,Gluconate,Monk 2015
10666,b0404,TP,1.055,0.5,0.7825294572,Gluconate,Monk 2015
10667,b0411,TP,1.013333333,0.5,0.7825294572,Gluconate,Monk 2015
10668,b0414,TN,0,0.5,0,Gluconate,LB_essential
10669,b0415,TN,0,0.5,-0.0000000001738024164,Gluconate,LB_essential
10670,b0417,TN,0,0.5,0,Gluconate,LB_essential
10671,b0418,FP,0.233333333,0.5,0.7825294572,Gluconate,Monk 2015
10672,b0420,TN,0,0.5,0,Gluconate,LB_essential
10673,b0421,TN,0,0.5,0,Gluconate,LB_essential
10674,b0423,TN,0.106666667,0.5,0,Gluconate,Monk 2015
10675,b0425,TP,0.696,0.5,0.7825294572,Gluconate,Monk 2015
10676,b0428,TP,1.015,0.5,0.7825294572,Gluconate,Monk 2015
10677,b0429,TP,0.806666667,0.5,0.6213660207,Gluconate,Monk 2015
10678,b0430,TP,0.893333333,0.5,0.6213660207,Gluconate,Monk 2015
10679,b0431,TP,0.905,0.5,0.6213660207,Gluconate,Monk 2015
10680,b0432,TP,0.955,0.5,0.6213660207,Gluconate,Monk 2015
10681,b0433,TP,1.07,0.5,0.7825294572,Gluconate,Monk 2015
10682,b0444,TP,0.89,0.5,0.7825294572,Gluconate,Monk 2015
10683,b0446,TP,0.843333333,0.5,0.7825294572,Gluconate,Monk 2015
10684,b0451,TP,0.948333333,0.5,0.7825294572,Gluconate,Monk 2015
10685,b0452,TP,0.913333333,0.5,0.7724215097,Gluconate,Monk 2015
10686,b0459,TP,0.956666667,0.5,0.7825294572,Gluconate,Monk 2015
10687,b0462,TP,0.9,0.5,0.7825294572,Gluconate,Monk 2015
10688,b0463,TP,1.066666667,0.5,0.7825294572,Gluconate,Monk 2015
10689,b0465,TP,0.935,0.5,0.7825294572,Gluconate,Monk 2015
10690,b0469,TP,0.996666667,0.5,0.7825294572,Gluconate,Monk 2015
10691,b0474,FP,0,0.5,0.7825252129,Gluconate,LB_essential
10692,b0475,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10693,b0477,TP,0.943333333,0.5,0.7825294572,Gluconate,Monk 2015
10694,b0480,TP,0.983333333,0.5,0.7825294572,Gluconate,Monk 2015
10695,b0484,TP,0.826666667,0.5,0.7825294572,Gluconate,Monk 2015
10696,b0485,TP,0.83,0.5,0.7825294572,Gluconate,Monk 2015
10697,b0493,TP,0.976666667,0.5,0.7825294572,Gluconate,Monk 2015
10698,b0494,TP,0.945,0.5,0.7825294572,Gluconate,Monk 2015
10699,b0505,TP,0.84,0.5,0.7825294572,Gluconate,Monk 2015
10700,b0507,TP,0.986666667,0.5,0.7825294572,Gluconate,Monk 2015
10701,b0508,TP,0.833333333,0.5,0.7825294572,Gluconate,Monk 2015
10702,b0509,TP,0.806666667,0.5,0.7825294572,Gluconate,Monk 2015
10703,b0511,TP,1.02,0.5,0.7825294572,Gluconate,Monk 2015
10704,b0512,TP,0.93,0.5,0.7825294572,Gluconate,Monk 2015
10705,b0514,TP,0.775,0.5,0.7825294572,Gluconate,Monk 2015
10706,b0515,TP,0.945,0.5,0.7825294572,Gluconate,Monk 2015
10707,b0516,TP,0.743333333,0.5,0.7825294572,Gluconate,Monk 2015
10708,b0517,TP,1.085,0.5,0.7825294572,Gluconate,Monk 2015
10709,b0521,TP,0.81,0.5,0.7747053133,Gluconate,Monk 2015
10710,b0522,TN,0,0.5,0,Gluconate,Monk 2015
10711,b0523,TN,0,0.5,0,Gluconate,Monk 2015
10712,b0524,TN,0,0.5,0,Gluconate,LB_essential
10713,b0529,FP,0,0.5,0.7673210951,Gluconate,LB_essential
10714,b0543,TP,1.063333333,0.5,0.7825294572,Gluconate,Monk 2015
10715,b0572,TP,0.93,0.5,0.7825294572,Gluconate,Monk 2015
10716,b0573,TP,0.915,0.5,0.7825294572,Gluconate,Monk 2015
10717,b0574,TP,0.923333333,0.5,0.7825294572,Gluconate,Monk 2015
10718,b0575,TP,0.89,0.5,0.7825294572,Gluconate,Monk 2015
10719,b0576,TP,1,0.5,0.7825294572,Gluconate,Monk 2015
10720,b0577,TP,0.933333333,0.5,0.7825294572,Gluconate,Monk 2015
10721,b0578,TP,1.006666667,0.5,0.7825294572,Gluconate,Monk 2015
10722,b0583,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10723,b0584,TP,1.023333333,0.5,0.7825294572,Gluconate,Monk 2015
10724,b0585,FP,0.073333333,0.5,0.7825294572,Gluconate,Monk 2015
10725,b0586,TP,0.885,0.5,0.7825294572,Gluconate,Monk 2015
10726,b0588,FP,0.07,0.5,0.7825294572,Gluconate,Monk 2015
10727,b0589,FP,0,0.5,0.7825294572,Gluconate,Monk 2015
10728,b0590,FP,0.085,0.5,0.7825294572,Gluconate,Monk 2015
10729,b0591,TP,0.983333333,0.5,0.7825294572,Gluconate,Monk 2015
10730,b0592,FP,0.045,0.5,0.7825294572,Gluconate,Monk 2015
10731,b0593,TP,0.966666667,0.5,0.7825294572,Gluconate,Monk 2015
10732,b0594,TP,0.811666667,0.5,0.7825294572,Gluconate,Monk 2015
10733,b0595,TP,0.893333333,0.5,0.7825294572,Gluconate,Monk 2015
10734,b0596,TP,0.86,0.5,0.7825294572,Gluconate,Monk 2015
10735,b0597,TP,0.943333333,0.5,0.7825294572,Gluconate,Monk 2015
10736,b0604,TP,1.005,0.5,0.7825294572,Gluconate,Monk 2015
10737,b0605,TP,1.073333333,0.5,0.7825294572,Gluconate,Monk 2015
10738,b0606,TP,1.065,0.5,0.7825294572,Gluconate,Monk 2015
10739,b0612,TP,0.98,0.5,0.7825294572,Gluconate,Monk 2015
10740,b0613,TP,0.906666667,0.5,0.7825294572,Gluconate,Monk 2015
10741,b0614,TP,0.92,0.5,0.7825294572,Gluconate,Monk 2015
10742,b0615,TP,0.93,0.5,0.7825294572,Gluconate,Monk 2015
10743,b0616,TP,1.035,0.5,0.7825294572,Gluconate,Monk 2015
10744,b0617,TP,1.046666667,0.5,0.7825294572,Gluconate,Monk 2015
10745,b0622,TP,0.936666667,0.5,0.7825294572,Gluconate,Monk 2015
10746,b0624,TP,0.773333333,0.5,0.7825294572,Gluconate,Monk 2015
10747,b0628,FP,0.016666667,0.5,0.7825294572,Gluconate,Monk 2015
10748,b0630,TP,0.53,0.5,0.7825294572,Gluconate,Monk 2015
10749,b0632,TP,0.923333333,0.5,0.7825294572,Gluconate,Monk 2015
10750,b0635,TN,0,0.5,0,Gluconate,LB_essential
10751,b0638,TP,0.92,0.5,0.7825294572,Gluconate,Monk 2015
10752,b0639,TN,0,0.5,0,Gluconate,LB_essential
10753,b0641,TN,0,0.5,0,Gluconate,LB_essential
10754,b0650,TP,0.965,0.5,0.7825294572,Gluconate,Monk 2015
10755,b0651,TP,0.956666667,0.5,0.7825294572,Gluconate,Monk 2015
10756,b0652,TP,1.02,0.5,0.7825294572,Gluconate,Monk 2015
10757,b0653,TP,1.095,0.5,0.7825294572,Gluconate,Monk 2015
10758,b0654,TP,1.085,0.5,0.7825294572,Gluconate,Monk 2015
10759,b0655,TP,0.98,0.5,0.7825294572,Gluconate,Monk 2015
10760,b0657,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10761,b0662,TP,0.766666667,0.5,0.7825294572,Gluconate,Monk 2015
10762,b0674,TP,0.856666667,0.5,0.7825294572,Gluconate,Monk 2015
10763,b0675,TP,0.97,0.5,0.7825294572,Gluconate,Monk 2015
10764,b0677,TP,0.856666667,0.5,0.7825294572,Gluconate,Monk 2015
10765,b0678,TP,1.045,0.5,0.7825294572,Gluconate,Monk 2015
10766,b0679,TP,1.05,0.5,0.7825294572,Gluconate,Monk 2015
10767,b0681,TP,0.895,0.5,0.7825294572,Gluconate,Monk 2015
10768,b0684,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10769,b0688,TP,0.823333333,0.5,0.7825294572,Gluconate,Monk 2015
10770,b0692,TP,1.06,0.5,0.7825294572,Gluconate,Monk 2015
10771,b0693,TP,1.05,0.5,0.7825294572,Gluconate,Monk 2015
10772,b0696,TP,1.005,0.5,0.7825294572,Gluconate,Monk 2015
10773,b0697,TP,0.88,0.5,0.7825294572,Gluconate,Monk 2015
10774,b0698,TP,0.925,0.5,0.7825294572,Gluconate,Monk 2015
10775,b0709,TP,0.996666667,0.5,0.7825294572,Gluconate,Monk 2015
10776,b0720,TN,0,0.5,0,Gluconate,Monk 2015
10777,b0721,TP,0.903333333,0.5,0.7424099324,Gluconate,Monk 2015
10778,b0722,TP,0.906666667,0.5,0.7424099324,Gluconate,Monk 2015
10779,b0723,TP,0.63,0.5,0.7424099324,Gluconate,Monk 2015
10780,b0724,TP,0.72,0.5,0.7424099324,Gluconate,Monk 2015
10781,b0726,FP,0.255,0.5,0.7674353587,Gluconate,Monk 2015
10782,b0727,FP,0.216666667,0.5,0.7674353587,Gluconate,Monk 2015
10783,b0728,TP,0.69,0.5,0.7706054758,Gluconate,Monk 2015
10784,b0729,TP,0.833333333,0.5,0.7706054758,Gluconate,Monk 2015
10785,b0731,TP,1.063333333,0.5,0.7825294572,Gluconate,Monk 2015
10786,b0732,TP,0.896666667,0.5,0.7825294572,Gluconate,Monk 2015
10787,b0733,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10788,b0734,TP,0.866666667,0.5,0.7825294572,Gluconate,Monk 2015
10789,b0750,TN,0,0.5,0,Gluconate,Monk 2015
10790,b0751,TP,0.88,0.5,0.7825294572,Gluconate,Monk 2015
10791,b0752,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10792,b0754,TP,1.035,0.5,0.7825294572,Gluconate,Monk 2015
10793,b0755,TP,1.05,0.5,0.7825294572,Gluconate,Monk 2015
10794,b0756,TP,1.103333333,0.5,0.7825294572,Gluconate,Monk 2015
10795,b0757,TP,0.983333333,0.5,0.7825294572,Gluconate,Monk 2015
10796,b0758,TP,0.94,0.5,0.7825294572,Gluconate,Monk 2015
10797,b0759,TP,0.896666667,0.5,0.7825294572,Gluconate,Monk 2015
10798,b0763,TP,1.033333333,0.5,0.7825294572,Gluconate,Monk 2015
10799,b0764,TP,1.02,0.5,0.7825294572,Gluconate,Monk 2015
10800,b0765,TP,1.03,0.5,0.7825294572,Gluconate,Monk 2015
10801,b0766,TP,0.786666667,0.5,0.7825294572,Gluconate,Monk 2015
10802,b0767,TP,0.82,0.5,0.7825294572,Gluconate,Monk 2015
10803,b0774,FN,0.986666667,0.5,0.00000001373644097,Gluconate,Monk 2015
10804,b0775,TN,0.455,0.5,0,Gluconate,Monk 2015
10805,b0776,FN,0.93,0.5,0,Gluconate,Monk 2015
10806,b0777,FN,0.96,0.5,0,Gluconate,Monk 2015
10807,b0778,FN,0.91,0.5,0,Gluconate,Monk 2015
10808,b0781,TP,1.176666667,0.5,0.7825294572,Gluconate,Monk 2015
10809,b0783,TP,0.92,0.5,0.7825294572,Gluconate,Monk 2015
10810,b0784,TP,1.023333333,0.5,0.7825294572,Gluconate,Monk 2015
10811,b0785,TP,0.996,0.5,0.7825294572,Gluconate,Monk 2015
10812,b0789,TP,0.816666667,0.5,0.7825294572,Gluconate,Monk 2015
10813,b0805,TP,1.066666667,0.5,0.7825294572,Gluconate,Monk 2015
10814,b0808,TP,0.933333333,0.5,0.7825294572,Gluconate,Monk 2015
10815,b0809,TP,1.033333333,0.5,0.7825294572,Gluconate,Monk 2015
10816,b0810,TP,0.95,0.5,0.7825294572,Gluconate,Monk 2015
10817,b0811,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10818,b0813,TP,1.046666667,0.5,0.7825294572,Gluconate,Monk 2015
10819,b0819,TP,0.993333333,0.5,0.7825294572,Gluconate,Monk 2015
10820,b0822,TP,0.723333333,0.5,0.7825294572,Gluconate,Monk 2015
10821,b0825,TP,0.906666667,0.5,0.7825294572,Gluconate,Monk 2015
10822,b0826,TP,0.976666667,0.5,0.7825294572,Gluconate,Monk 2015
10823,b0827,TP,1.016666667,0.5,0.7825294572,Gluconate,Monk 2015
10824,b0828,TP,0.99,0.5,0.7825294572,Gluconate,Monk 2015
10825,b0829,TP,1.122,0.5,0.7825294572,Gluconate,Monk 2015
10826,b0830,TP,1.145,0.5,0.7825294572,Gluconate,Monk 2015
10827,b0831,TP,1.08,0.5,0.7825294572,Gluconate,Monk 2015
10828,b0832,TP,0.936666667,0.5,0.7825294572,Gluconate,Monk 2015
10829,b0837,TP,0.763333333,0.5,0.7825294572,Gluconate,Monk 2015
10830,b0839,TP,0.746666667,0.5,0.7825294572,Gluconate,Monk 2015
10831,b0841,TP,1.065,0.5,0.7825294572,Gluconate,Monk 2015
10832,b0842,TP,0.906666667,0.5,0.7825294572,Gluconate,Monk 2015
10833,b0844,TP,0.783333333,0.5,0.7825294572,Gluconate,Monk 2015
10834,b0849,TP,0.995,0.5,0.7825294572,Gluconate,Monk 2015
10835,b0854,TP,0.996666667,0.5,0.7825294572,Gluconate,Monk 2015
10836,b0855,TP,1.04,0.5,0.7825294572,Gluconate,Monk 2015
10837,b0856,TP,1.023333333,0.5,0.7825294572,Gluconate,Monk 2015
10838,b0857,TP,0.98,0.5,0.7825294572,Gluconate,Monk 2015
10839,b0860,TP,0.96,0.5,0.7825294572,Gluconate,Monk 2015
10840,b0861,TP,0.896666667,0.5,0.7825294572,Gluconate,Monk 2015
10841,b0862,TP,0.96,0.5,0.7825294572,Gluconate,Monk 2015
10842,b0863,TP,0.943333333,0.5,0.7825294572,Gluconate,Monk 2015
10843,b0864,TP,0.916666667,0.5,0.7825294572,Gluconate,Monk 2015
10844,b0867,TP,1.063333333,0.5,0.7825294572,Gluconate,Monk 2015
10845,b0870,TP,1.158,0.5,0.7825261171,Gluconate,Monk 2015
10846,b0871,TP,1.053333333,0.5,0.7825294572,Gluconate,Monk 2015
10847,b0874,TP,0.93,0.5,0.7825294572,Gluconate,Monk 2015
10848,b0875,TP,0.986666667,0.5,0.7825294572,Gluconate,Monk 2015
10849,b0886,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10850,b0887,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10851,b0888,TP,1.036666667,0.5,0.7825294572,Gluconate,Monk 2015
10852,b0894,TP,1.023333333,0.5,0.7825294572,Gluconate,Monk 2015
10853,b0895,TP,0.946666667,0.5,0.7825294572,Gluconate,Monk 2015
10854,b0896,TP,0.866666667,0.5,0.7825294572,Gluconate,Monk 2015
10855,b0902,TP,1.05,0.5,0.7825294572,Gluconate,Monk 2015
10856,b0903,TP,1.003333333,0.5,0.7825294572,Gluconate,Monk 2015
10857,b0904,TP,1.083333333,0.5,0.7825294572,Gluconate,Monk 2015
10858,b0905,TP,1.01,0.5,0.7825294572,Gluconate,Monk 2015
10859,b0907,FP,0,0.5,0.7544690053,Gluconate,Monk 2015
10860,b0908,TN,0,0.5,0,Gluconate,Monk 2015
10861,b0910,TP,1.126666667,0.5,0.7792834981,Gluconate,Monk 2015
10862,b0914,TN,0,0.5,0,Gluconate,LB_essential
10863,b0915,TN,0,0.5,0,Gluconate,LB_essential
10864,b0918,TN,0,0.5,0,Gluconate,LB_essential
10865,b0925,TP,0.873333333,0.5,0.7825294572,Gluconate,Monk 2015
10866,b0928,TP,0.893333333,0.5,0.7825294572,Gluconate,Monk 2015
10867,b0929,TP,0.903333333,0.5,0.7825294572,Gluconate,Monk 2015
10868,b0931,TP,0.995,0.5,0.7825294572,Gluconate,Monk 2015
10869,b0932,TP,0.88,0.5,0.7825294572,Gluconate,Monk 2015
10870,b0933,TP,0.746666667,0.5,0.7825294572,Gluconate,Monk 2015
10871,b0934,TP,0.926666667,0.5,0.7825294572,Gluconate,Monk 2015
10872,b0935,TP,1.08,0.5,0.7825294572,Gluconate,Monk 2015
10873,b0936,TP,0.965,0.5,0.7825294572,Gluconate,Monk 2015
10874,b0937,TP,1.08,0.5,0.7825294572,Gluconate,Monk 2015
10875,b0945,FP,0.06,0.5,0.7825294572,Gluconate,Monk 2015
10876,b0954,FP,0,0.5,0.7825294572,Gluconate,LB_essential
10877,b0957,TP,1.016666667,0.5,0.7825294572,Gluconate,Monk 2015
10878,b0963,TP,1.076666667,0.5,0.7825294572,Gluconate,Monk 2015
10879,b0968,TP,1.113333333,0.5,0.7825294572,Gluconate,Monk 2015
10880,b0972,TP,1.066666667,0.5,0.7825294572,Gluconate,Monk 2015
10881,b0973,TP,1.086666667,0.5,0.7825294572,Gluconate,Monk 2015
10882,b0974,TP,1.036666667,0.5,0.7825294572,Gluconate,Monk 2015
10883,b0978,TP,1.095,0.5,0.7825294572,Gluconate,Monk 2015
10884,b0979,TP,0.986666667,0.5,0.7825294572,Gluconate,Monk 2015
10885,b0980,TP,0.855,0.5,0.7825294572,Gluconate,Monk 2015
10886,b0996,TP,1.016666667,0.5,0.7825294572,Gluconate,Monk 2015
10887,b0997,TP,0.953333333,0.5,0.7825294572,Gluconate,Monk 2015
10888,b1002,TP,0.993333333,0.5,0.7825294572,Gluconate,Monk 2015
10889,b1004,TP,0.966666667,0.5,0.7825294572,Gluconate,Monk 2015
10890,b1006,TP,1.03,0.5,0.7825294572,Gluconate,Monk 2015
10891,b1007,TP,0.995,0.5,0.7825294572,Gluconate,Monk 2015
10892,b1008,TP,0.966666667,0.5,0.7825294572,Gluconate,Monk 2015
10893,b1009,TP,1.093333333,0.5,0.7825294572,Gluconate,Monk 2015
10894,b1010,TP,0.886666667,0.5,0.7825294572,Gluconate,Monk 2015
10895,b1011,TP,1.04,0.5,0.7825294572,Gluconate,Monk 2015
10896,b1012,TP,1.06,0.5,0.7825294572,Gluconate,Monk 2015
10897,b1014,TP,0.916666667,0.5,0.7825294572,Gluconate,Monk 2015
10898,b1015,TP,0.873333333,0.5,0.7825294572,Gluconate,Monk 2015
10899,b1019,TP,1.065,0.5,0.7825294572,Gluconate,Monk 2015
10900,b1021,TP,1.023333333,0.5,0.7825294572,Gluconate,Monk 2015
10901,b1022,TP,0.783333333,0.5,0.7825294572,Gluconate,Monk 2015
10902,b1025,TP,0.963333333,0.5,0.7825294572,Gluconate,Monk 2015
10903,b1033,TP,0.873333333,0.5,0.7825294572,Gluconate,Monk 2015
10904,b1054,TP,1.125,0.5,0.7825294572,Gluconate,Monk 2015
10905,b1059,TP,1.045,0.5,0.7825294572,Gluconate,Monk 2015
10906,b1062,TN,0.03,0.5,0,Gluconate,Monk 2015
10907,b1064,TP,1,0.5,0.7825294572,Gluconate,Monk 2015
10908,b1069,TN,0,0.5,0,Gluconate,LB_essential
10909,b1090,TP,1.056666667,0.5,0.7825294572,Gluconate,Monk 2015
10910,b1091,FN,1.086666667,0.5,0,Gluconate,Monk 2015
10911,b1092,TN,0,0.5,0,Gluconate,LB_essential
10912,b1093,TN,0,0.5,0,Gluconate,LB_essential
10913,b1094,TN,0,0.5,0,Gluconate,LB_essential
